Delivery_person_Age,Delivery_person_Ratings,Time_taken(min),cluster
37,4.9,24,3
21,4.5,33,4
23,4.4,26,0
24,4.7,21,0
20,4.6,30,0
21,4.8,26,0
28,4.7,40,1
30,4.6,32,1
22,4.8,34,1
22,4.2,46,4
34,4.7,23,3
26,4.7,21,0
20,4.3,20,0
37,4.7,41,1
26,4.5,20,0
23,4.0,33,4
28,4.2,40,4
24,4.9,41,1
21,4.7,15,0
23,4.1,36,4
26,4.7,26,0
24,5.0,20,0
35,4.3,39,2
21,4.0,34,4
27,4.5,15,0
23,5.0,18,0
30,4.3,38,2
30,4.0,47,2
23,4.8,12,0
22,4.8,26,0
23,4.1,22,4
25,4.3,21,0
26,4.9,25,0
23,4.6,30,0
27,4.9,22,0
25,4.7,10,0
23,4.8,19,0
24,5.0,11,0
33,4.9,11,3
22,4.8,28,0
29,4.3,33,4
26,4.7,33,1
25,4.7,52,1
28,4.6,22,0
29,4.9,16,0
24,4.9,11,0
31,4.9,25,3
29,4.8,26,0
20,5.0,18,0
28,4.9,16,0
23,4.8,23,0
30,4.8,36,1
27,4.7,16,0
24,4.7,19,0
38,4.6,27,3
28,4.5,20,0
34,4.8,18,3
21,4.9,22,0
39,4.4,34,2
33,5.0,24,3
27,4.9,17,0
20,4.8,14,0
39,4.9,30,3
39,4.6,36,3
35,4.7,18,3
36,4.6,17,3
26,4.7,19,0
20,4.7,10,0
24,4.1,37,4
25,4.6,44,1
30,4.7,28,3
27,4.7,42,1
33,4.4,39,2
33,4.7,20,3
21,5.0,31,0
33,4.6,13,3
38,4.8,28,3
38,4.8,19,3
22,4.6,42,1
26,5.0,23,0
39,4.2,39,2
35,4.6,25,3
34,4.7,15,3
38,4.9,15,3
30,4.8,15,3
25,5.0,15,0
28,5.0,18,0
38,4.7,29,3
29,4.7,20,0
22,4.4,39,4
21,4.8,19,0
29,4.8,19,0
27,4.8,17,0
22,4.6,15,0
21,4.3,19,0
28,4.6,29,1
28,4.8,22,0
20,4.3,42,4
38,4.7,12,3
20,4.2,38,4
23,4.6,23,0
30,4.7,15,3
21,4.6,24,0
28,3.8,37,2
38,4.8,24,3
37,4.8,13,3
20,4.8,16,0
36,4.9,42,1
20,4.9,17,0
24,4.6,25,0
27,4.7,25,0
24,4.2,39,4
30,4.8,18,3
29,4.9,28,0
22,4.5,18,0
